cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2023-05-02,2023-05-02,Mindanao,,,Balingasag,62.9,67.05,64.98,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Basilan Isabela City,71.05,71.05,71.05,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Bukidnon Valencia City,59.3,64.41,61.16,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Cabadbaran City,62.63,70.16,70.16,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Camiguin Sagay Mambajao Catarman Mahinog / Jasaan / / /,84.0,91.65,88.85,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Davao Oriental Mati City,65.3,69.8,67.81,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Davao de Oro Nabunturan,62.7,64.3,63.45,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Dinagat,69.0,87.5,69.5,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,El Salvador City,60.2,62.69,,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Gingoog City,60.75,65.25,65.25,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Jimenez,64.0,64.0,64.0,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Kapalong,63.95,63.95,63.95,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Koronadal City,61.53,68.64,64.93,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Laguindingan,59.2,62.0,59.2,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Lanao Norte del Iligan City,64.8,75.06,69.4,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Maguindanao Cotabato City,63.85,67.15,67.15,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Malaybalay City,59.25,63.3,60.71,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Manolo Fortich,66.35,66.35,66.35,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Misamis Oriental Cagayan City de Oro,58.65,62.99,62.99,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Montevista,62.1,65.05,63.58,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,North Cotabato Kidapawan City,58.15,64.15,61.25,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Occidental Misamis Oroquieta City,63.6,68.9,65.7,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Opol,59.49,62.99,61.79,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Ozamiz City,64.8,68.3,64.9,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Pangantucan,61.3,61.3,61.3,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Quezon,60.35,66.25,63.32,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Siargao,70.08,70.68,70.43,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Socorro,74.0,76.0,74.0,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,South Cotabato General City Santos,59.89,66.65,63.05,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Sto. Tomas,63.1,64.05,63.54,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Sultan Kudarat Tacurong City,60.3,62.9,60.3,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Surigao Surigao Norte del del Surigao City,66.8,71.55,66.8,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Surigao del Sur Bislig City,63.45,63.45,63.45,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Tagoloan,59.05,69.6,62.94,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Tagum City,57.35,64.45,64.45,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Tandag City,73.55,73.55,73.55,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Tangub City,65.2,65.2,65.2,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Villanueva,63.35,71.85,67.35,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,Davao del Norte,Davao del Norte,Panabo City,56.9,61.7,60.55,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,Davao del Norte,Davao del Norte,Samal City,58.9,59.9,59.9,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,Davao del Sur,Davao del Sur,Davao City,57.6,70.25,66.19,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,Davao del Sur,Davao del Sur,Digos City,58.35,63.25,61.04,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,58.85,64.68,60.15,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,60.15,66.3,60.15,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,61.9,67.45,65.2,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,73.38,77.78,73.38,petro_min_2023-may-02
2023-05-02,2023-05-06,NCR,,,Caloocan City,55.0,66.25,65.1,petro_ncr_2023-may-06
2023-05-02,2023-05-06,NCR,,,Makati City,63.35,69.49,64.92,petro_ncr_2023-may-06
2023-05-02,2023-05-06,NCR,,,Manila,58.4,70.2,,petro_ncr_2023-may-06
2023-05-02,2023-05-06,NCR,,,Muntinlupa City,63.8,71.95,63.8,petro_ncr_2023-may-06
2023-05-02,2023-05-06,NCR,,,Parañaque City,61.07,76.22,65.05,petro_ncr_2023-may-06
2023-05-02,2023-05-06,NCR,,,Pasay City,59.9,73.57,64.5,petro_ncr_2023-may-06
2023-05-02,2023-05-06,NCR,,,Pasig City,58.7,69.0,65.0,petro_ncr_2023-may-06
2023-05-02,2023-05-06,NCR,,,Quezon City,55.45,67.15,62.6,petro_ncr_2023-may-06
2023-05-02,2023-05-06,NCR,,,Taguig Cty,62.2,72.3,64.05,petro_ncr_2023-may-06
2023-05-02,2023-05-02,Visayas,,l,Bacolod City,59.4,67.6,64.35,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Bais City,61.5,68.0,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,Negros,Bantayan,66.0,69.6,66.0,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Bantayan Daan,64.6,70.85,66.3,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Bayawan City,67.9,74.3,74.3,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Baybay City,62.75,62.75,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Bogo City,66.4,72.38,66.4,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,Province,Boracay,74.4,75.9,75.9,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,Eastern,Borongan City,66.45,66.45,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,Eastern,Calbayog City,60.1,65.25,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Canlaon City,72.0,72.0,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Carcar City,60.15,66.95,61.3,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Carigara,61.48,64.95,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Danao City,70.4,,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,Oriental,Dumaguete City,59.8,67.55,67.55,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,Eastern,Guian,64.9,70.6,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Jagna,67.32,71.75,67.32,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,l,Kabankalan City,62.55,64.05,62.55,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Lapu-lapu City,63.19,67.75,65.2,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Madridejos,66.0,66.0,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Naga City,60.2,62.65,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Ormoc City,62.45,67.35,62.45,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,Northern,Quinapondan,64.9,70.6,64.95,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,l,San City Carlos,59.54,69.95,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,San Remigio,65.85,68.85,68.85,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,Negros,Sta Fe,65.5,66.0,66.0,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Talisay City,61.79,72.45,64.15,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Tubigon,65.65,66.85,66.85,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,,,Ubay,60.3,63.7,61.2,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Aklan,Aklan,Caticlan,72.19,,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Aklan,Aklan,Kalibo,66.85,73.2,67.75,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Antique,Antique,San Jose,59.55,67.0,59.55,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Biliran,Biliran,Naval,60.35,63.4,60.35,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Bohol,Bohol,Guihulngan City,64.7,73.0,66.7,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Bohol,Bohol,Tagbilaran City,61.44,69.48,68.45,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Bohol,Bohol,Tanjay City,64.95,66.45,64.95,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Capiz,Capiz,Roxas City,62.8,76.15,68.8,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Cebu,Cebu,Cebu City,61.99,66.75,62.1,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Cebu,Cebu,Mandaue City,59.3,66.46,66.45,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Guimaras,Guimaras,Cadiz City,60.6,63.65,62.55,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Guimaras,Guimaras,Jordan,63.65,75.35,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Guimaras,Guimaras,Valencia Nueva,64.32,72.83,72.83,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Iloilo,Iloilo,Iloilo City,62.5,65.35,63.25,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Iloilo,Iloilo,Passi City,60.95,63.59,63.25,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Leyte,Leyte,Maasin City,54.4,66.35,62.9,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Leyte,Leyte,Sogod,60.4,61.2,61.2,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Leyte,Leyte,Tacloban City,58.2,67.4,60.05,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Samar,Samar,Catarman,59.95,64.8,59.95,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Samar,Samar,Catbalogan City,61.3,63.25,63.25,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Siquijor,Siquijor,Anda,68.35,,,petro_vis_2023-may-02
2023-05-02,2023-05-02,Visayas,Siquijor,Siquijor,Siquijor,64.25,68.75,68.75,petro_vis_2023-may-02
2023-05-09,2023-05-09,Mindanao,,,Agusan Norte del Butuan City,56.95,67.25,64.25,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Agusan del Sur Bayugan City,58.85,59.05,59.05,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Asuncion,57.55,57.55,57.55,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Balingasag,60.7,64.85,62.78,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Basilan Isabela City,68.85,68.85,68.85,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Bukidnon Valencia City,57.1,62.21,59.13,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Cabadbaran City,60.43,67.96,67.96,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Camiguin Sagay Mambajao Catarman Mahinog / Jasaan / / /,82.0,92.59,82.0,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Davao Oriental Mati City,62.65,67.6,65.24,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Davao de Oro Nabunturan,60.5,61.95,60.98,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Dinagat,67.3,85.3,72.4,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,El Salvador City,56.95,60.49,,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Gingoog City,56.3,63.05,63.05,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Jimenez,61.8,61.8,61.8,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Kapalong,61.75,61.75,61.75,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Koronadal City,59.39,66.44,61.03,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Laguindingan,57.0,59.8,57.0,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Lanao Norte del Iligan City,62.57,67.2,65.7,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Maguindanao Cotabato City,61.65,64.95,64.95,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Malaybalay City,56.2,60.25,57.05,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Manolo Fortich,64.15,64.5,64.33,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Misamis Oriental Cagayan City de Oro,56.65,69.04,60.79,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Montevista,58.4,62.85,60.63,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,North Cotabato Kidapawan City,55.95,61.95,58.89,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Occidental Misamis Oroquieta City,61.4,66.7,63.5,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Opol,57.29,60.75,57.29,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Ozamiz City,62.6,66.1,62.7,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Pangantucan,59.1,59.1,59.1,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Quezon,56.3,64.05,60.5,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Siargao,67.88,68.34,68.17,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Socorro,73.0,74.0,73.0,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,South Cotabato General City Santos,56.69,64.45,58.73,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Sto. Tomas,60.9,61.85,61.38,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Sultan Kudarat Tacurong City,57.7,60.7,57.7,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Surigao Surigao Norte del del Surigao City,63.39,68.38,64.6,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Surigao del Sur Bislig City,61.25,61.25,61.25,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Tagoloan,55.4,67.4,60.37,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Tagum City,54.95,62.25,62.25,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Tandag City,71.35,71.35,71.35,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Tangub City,61.5,63.0,63.0,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,,,Villanueva,60.65,69.65,65.15,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,Davao del Norte,Davao del Norte,Panabo City,54.7,59.5,58.35,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,Davao del Norte,Davao del Norte,Samal City,56.7,57.7,57.7,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,Davao del Sur,Davao del Sur,Davao City,55.25,68.05,63.99,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,Davao del Sur,Davao del Sur,Digos City,55.38,61.05,58.41,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,56.65,62.89,56.65,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,57.8,64.1,57.95,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,59.6,65.25,59.6,petro_min_2023-may-09
2023-05-09,2023-05-09,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,71.18,75.58,71.18,petro_min_2023-may-09
2023-05-09,2023-05-12,NCR,,,Caloocan City,53.0,64.95,61.75,petro_ncr_2023-may-12
2023-05-09,2023-05-12,NCR,,,Makati City,61.15,67.29,63.15,petro_ncr_2023-may-12
2023-05-09,2023-05-12,NCR,,,Manila,55.75,67.46,,petro_ncr_2023-may-12
2023-05-09,2023-05-12,NCR,,,Muntinlupa City,60.25,69.75,60.25,petro_ncr_2023-may-12
2023-05-09,2023-05-12,NCR,,,Parañaque City,58.87,74.02,61.85,petro_ncr_2023-may-12
2023-05-09,2023-05-12,NCR,,,Pasay City,57.7,71.37,62.3,petro_ncr_2023-may-12
2023-05-09,2023-05-12,NCR,,,Pasig City,56.5,66.8,62.7,petro_ncr_2023-may-12
2023-05-09,2023-05-12,NCR,,,Quezon City,53.25,64.55,,petro_ncr_2023-may-12
2023-05-09,2023-05-12,NCR,,,Taguig Cty,59.95,70.1,61.85,petro_ncr_2023-may-12
2023-05-09,2023-05-09,Visayas,,l,Bacolod City,57.2,65.4,62.15,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Bais City,59.3,65.8,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,Negros,Bantayan,63.8,69.37,63.8,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Bantayan Daan,62.5,68.65,64.1,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Bayawan City,63.55,72.1,72.1,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Baybay City,60.55,60.55,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Bogo City,62.7,67.95,67.65,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,Province,Boracay,73.7,75.9,75.9,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,Eastern,Borongan City,64.25,64.25,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,Eastern,Calbayog City,58.8,71.05,60.7,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Canlaon City,69.8,69.8,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Carcar City,57.95,64.75,59.1,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Carigara,59.28,62.75,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Danao City,68.2,,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,Oriental,Dumaguete City,57.6,65.35,65.35,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,Eastern,Guian,62.7,62.7,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Jagna,65.12,69.55,65.12,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,l,Kabankalan City,59.65,64.05,59.65,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Lapu-lapu City,60.99,65.55,63.0,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Madridejos,63.8,68.5,63.8,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Naga City,58.0,60.45,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Ormoc City,60.25,65.5,60.25,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,Northern,Quinapondan,62.7,62.7,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,l,San City Carlos,57.34,67.75,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,San Remigio,58.1,68.65,64.3,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,Negros,Sta Fe,63.3,63.8,63.8,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Talisay City,59.58,70.25,61.95,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Tubigon,63.45,65.0,65.0,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,,,Ubay,59.0,61.4,59.0,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Aklan,Aklan,Caticlan,69.99,,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Aklan,Aklan,Kalibo,65.55,65.85,65.85,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Antique,Antique,San Jose,57.35,64.8,64.8,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Biliran,Biliran,Naval,58.15,61.2,58.15,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Bohol,Bohol,Guihulngan City,59.95,70.8,59.95,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Bohol,Bohol,Tagbilaran City,59.25,67.28,59.25,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Bohol,Bohol,Tanjay City,60.5,62.75,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Capiz,Capiz,Roxas City,60.5,74.6,66.6,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Cebu,Cebu,Cebu City,59.64,64.55,59.9,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Cebu,Cebu,Mandaue City,58.39,64.26,64.25,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Guimaras,Guimaras,Cadiz City,58.4,61.45,60.35,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Guimaras,Guimaras,Jordan,63.5,75.35,63.65,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Guimaras,Guimaras,Valencia Nueva,63.17,70.63,70.63,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Iloilo,Iloilo,Iloilo City,60.0,63.15,61.05,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Iloilo,Iloilo,Passi City,60.35,61.05,61.05,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Leyte,Leyte,Maasin City,60.7,64.7,60.7,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Leyte,Leyte,Sogod,60.0,63.0,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Leyte,Leyte,Tacloban City,56.5,65.2,57.85,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Samar,Samar,Catarman,57.95,62.6,57.95,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Samar,Samar,Catbalogan City,61.05,61.05,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Siquijor,Siquijor,Anda,67.25,,,petro_vis_2023-may-09
2023-05-09,2023-05-09,Visayas,Siquijor,Siquijor,Siquijor,64.0,67.45,67.45,petro_vis_2023-may-09
2023-05-16,2023-05-16,Mindanao,,,Agusan Norte del Butuan City,57.3,67.6,64.6,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Agusan del Sur Bayugan City,58.85,59.3,58.85,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Asuncion,57.9,57.9,57.9,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Balingasag,61.05,61.75,61.4,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Basilan Isabela City,69.2,69.2,69.2,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Bukidnon Valencia City,56.55,62.56,59.33,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Cabadbaran City,60.78,68.31,68.31,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Camiguin Sagay Mambajao Catarman Mahinog / Jasaan / / /,82.0,92.94,87.28,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Davao Oriental Mati City,63.0,67.95,65.62,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Davao de Oro Nabunturan,58.8,62.3,60.44,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Dinagat,67.0,84.0,72.13,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,El Salvador City,57.2,60.84,,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Gingoog City,56.65,63.4,63.4,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Jimenez,62.15,63.34,62.61,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Kapalong,62.1,62.1,62.1,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Koronadal City,59.73,66.79,61.38,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Laguindingan,57.35,60.15,58.33,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Lanao Norte del Iligan City,62.95,67.55,66.05,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Maguindanao Cotabato City,62.0,65.3,65.0,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Malaybalay City,56.55,60.6,57.4,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Manolo Fortich,62.65,64.5,63.58,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Misamis Oriental Cagayan City de Oro,57.0,69.39,61.14,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Montevista,58.4,63.2,60.8,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,North Cotabato Kidapawan City,56.3,62.3,59.28,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Occidental Misamis Oroquieta City,61.75,67.05,63.85,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Opol,57.62,60.84,59.03,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Ozamiz City,62.7,66.45,63.05,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Pangantucan,59.45,59.45,59.45,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Quezon,56.65,64.4,60.85,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Siargao,68.43,68.69,68.59,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Socorro,73.0,74.99,73.0,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,South Cotabato General City Santos,56.94,64.8,59.08,petro_min_2023-may-16
2023-05-16,2023-05-16,Mindanao,,,Sto. Tomas,61.1,62.1,61.45,petro_min_2023-may-16
